SCP
name,error_yaw,error_pitch,error_roll,error_x,error_y,error_z,converge,time_cost,src_points,tgt_points,fitness,file_path,
transformation_1,0.820684,0.389291,-1.248036,-0.091748,-0.122023,0.036133,true,0.619000,1339,1754,0.117747,ref_room_scan/trans_1.pcd,
transformation_2,-0.084278,0.116085,-0.402482,0.038407,0.100243,-0.011450,true,0.635000,1339,1754,0.114568,ref_room_scan/trans_2.pcd,
transformation_3,0.952552,1.310654,-0.648956,0.066599,0.015432,0.050706,true,0.647000,1339,1754,0.115643,ref_room_scan/trans_3.pcd,
transformation_4,0.103421,-0.795372,-0.827861,0.078998,-0.100416,-0.021820,true,0.682000,1339,1754,0.113232,ref_room_scan/trans_4.pcd,
transformation_5,-0.650577,-0.772920,-0.093346,-0.066385,-0.021477,-0.017462,true,0.610000,1339,1754,0.112027,ref_room_scan/trans_5.pcd,
transformation_6,-0.307563,0.157798,-0.163891,-0.006095,0.048087,0.010238,true,0.567000,1339,1754,0.109990,ref_room_scan/trans_6.pcd,
transformation_7,-0.211935,0.156748,0.535819,-0.068240,0.115297,0.014423,true,0.658000,1339,1754,0.113546,ref_room_scan/trans_7.pcd,
transformation_8,-0.308699,0.325498,-0.184410,-0.071277,-0.110203,0.007957,true,0.637000,1339,1754,0.113300,ref_room_scan/trans_8.pcd,
transformation_9,0.908372,1.616334,-0.651747,-0.145020,0.026157,0.027734,true,0.671000,1339,1754,0.122857,ref_room_scan/trans_9.pcd,
transformation_10,-0.199777,0.217389,-0.919195,0.058268,-0.107547,0.008649,true,0.595000,1339,1754,0.111603,ref_room_scan/trans_10.pcd,
transformation_11,0.278289,-0.125304,-0.437153,0.000542,-0.052727,0.022309,true,0.644000,1339,1754,0.108814,ref_room_scan/trans_11.pcd,
transformation_12,0.677831,0.167806,-1.262874,0.118385,-0.080013,0.029490,true,0.664000,1339,1754,0.115729,ref_room_scan/trans_12.pcd,
transformation_13,-0.206776,-1.107247,0.396315,-0.074989,0.027523,-0.035997,true,0.648000,1339,1754,0.112845,ref_room_scan/trans_13.pcd,
transformation_14,0.024294,0.050118,-0.143829,0.032620,-0.064407,0.000050,true,0.624000,1339,1754,0.108991,ref_room_scan/trans_14.pcd,
transformation_15,-0.317489,-0.165553,-0.649535,-0.097876,0.051741,0.005059,true,0.639000,1339,1754,0.116176,ref_room_scan/trans_15.pcd,
transformation_16,-0.244335,0.592695,-0.890401,0.099319,-0.078852,-0.041916,true,0.663000,1339,1754,0.113357,ref_room_scan/trans_16.pcd,
transformation_17,1.103652,0.568631,-0.061069,-0.093331,-0.060862,0.084357,true,0.665000,1339,1754,0.115991,ref_room_scan/trans_17.pcd,
transformation_18,-0.075296,0.881123,-0.641267,-0.053672,-0.027146,0.020976,true,0.615000,1339,1754,0.111860,ref_room_scan/trans_18.pcd,
transformation_19,0.032867,-0.100143,1.137749,-0.059592,0.048413,0.022335,true,0.575000,1339,1754,0.112982,ref_room_scan/trans_19.pcd,
transformation_20,-0.124653,0.858628,0.571579,-0.041115,0.070425,0.005167,true,0.647000,1339,1754,0.111285,ref_room_scan/trans_20.pcd,
transformation_21,-0.693902,0.129939,0.362516,-0.116898,-0.077244,-0.015239,true,0.644000,1339,1754,0.116531,ref_room_scan/trans_21.pcd,
transformation_22,0.777608,-0.307783,0.632152,-0.028333,0.039072,0.037668,true,0.611000,1339,1754,0.112092,ref_room_scan/trans_22.pcd,
transformation_23,-0.162246,0.044438,-0.125937,0.023767,-0.057389,0.004770,true,0.637000,1339,1754,0.108884,ref_room_scan/trans_23.pcd,
transformation_24,-0.522617,-1.101782,-0.398221,0.117826,-0.003636,-0.069435,true,0.644000,1339,1754,0.116248,ref_room_scan/trans_24.pcd,
transformation_25,0.302877,0.404245,-0.234940,0.013793,0.053343,0.027370,true,0.639000,1339,1754,0.110574,ref_room_scan/trans_25.pcd,
transformation_26,0.558675,-0.936613,-0.542126,-0.065218,-0.094573,-0.001975,true,0.603000,1339,1754,0.115376,ref_room_scan/trans_26.pcd,
transformation_27,0.315860,0.274681,0.305443,-0.033509,-0.012108,0.029627,true,0.634000,1339,1754,0.109403,ref_room_scan/trans_27.pcd,
transformation_28,0.471496,1.401689,0.532679,-0.097365,0.064357,0.055076,true,0.585000,1339,1754,0.116076,ref_room_scan/trans_28.pcd,
transformation_29,-0.900148,1.125973,0.383090,-0.064612,-0.034987,-0.014868,true,0.679000,1339,1754,0.115656,ref_room_scan/trans_29.pcd,
transformation_30,-0.233454,0.462805,0.343559,-0.094000,0.041416,-0.018482,true,0.646000,1339,1754,0.111367,ref_room_scan/trans_30.pcd,
