SCP
name,error_yaw,error_pitch,error_roll,error_x,error_y,error_z,converge,time_cost,src_points,tgt_points,fitness,file_path,
transformation_1,0.725599,-1.015149,-1.417327,0.120019,-0.083462,0.040104,true,0.555000,1339,1754,0.119513,ref_room_scan/trans_1.pcd,
transformation_2,-1.561343,-0.035210,-0.040949,-0.131423,0.062838,-0.080847,true,0.557000,1339,1754,0.123334,ref_room_scan/trans_2.pcd,
transformation_3,-0.267545,-0.282682,0.281797,-0.100843,-0.003456,-0.053291,true,0.580000,1339,1754,0.112725,ref_room_scan/trans_3.pcd,
transformation_4,-0.145287,0.340642,-1.492193,0.074903,-0.023513,0.010307,true,0.652000,1339,1754,0.116939,ref_room_scan/trans_4.pcd,
transformation_5,0.411574,-0.945976,-0.573143,0.053351,0.001109,-0.023294,true,0.608000,1339,1754,0.113719,ref_room_scan/trans_5.pcd,
transformation_6,0.218758,-0.091711,-0.652874,0.016634,-0.091594,0.018010,true,0.593000,1339,1754,0.109850,ref_room_scan/trans_6.pcd,
transformation_7,-0.562131,-0.027793,-0.373508,-0.019124,0.100245,-0.009901,true,0.570000,1339,1754,0.115524,ref_room_scan/trans_7.pcd,
transformation_8,0.225177,0.542250,-1.415942,-0.019983,-0.060837,-0.002845,true,0.626000,1339,1754,0.114677,ref_room_scan/trans_8.pcd,
transformation_9,0.542061,-0.302630,-0.363952,-0.017378,0.023844,0.052986,true,0.612000,1339,1754,0.111223,ref_room_scan/trans_9.pcd,
transformation_10,-0.494025,2.463014,-0.410135,-0.021022,-0.092481,0.054154,true,0.652000,1339,1754,0.120569,ref_room_scan/trans_10.pcd,
transformation_11,-0.129188,-0.349993,-0.586025,-0.026557,0.005705,0.045295,true,0.603000,1339,1754,0.112237,ref_room_scan/trans_11.pcd,
transformation_12,-1.013685,0.226115,-0.610380,0.007804,-0.078719,-0.085394,true,0.621000,1339,1754,0.113797,ref_room_scan/trans_12.pcd,
transformation_13,0.617871,0.702234,0.781504,-0.017963,0.039965,0.108978,true,0.596000,1339,1754,0.116344,ref_room_scan/trans_13.pcd,
transformation_14,-0.196420,0.436346,-1.488359,-0.018485,-0.109505,0.003307,true,0.641000,1339,1754,0.115098,ref_room_scan/trans_14.pcd,
transformation_15,0.197078,0.802256,-0.969758,-0.081733,0.018025,0.046591,true,0.568000,1339,1754,0.117529,ref_room_scan/trans_15.pcd,
transformation_16,-0.580945,-0.470464,-0.913968,-0.019420,-0.100312,-0.047862,true,0.636000,1339,1754,0.112870,ref_room_scan/trans_16.pcd,
transformation_17,-0.760045,0.308689,0.954188,0.102942,0.088727,-0.047059,true,0.764000,1339,1754,0.117021,ref_room_scan/trans_17.pcd,
transformation_18,-0.895508,-0.911571,-0.520646,-0.008559,-0.056676,-0.061603,true,0.668000,1339,1754,0.113136,ref_room_scan/trans_18.pcd,
transformation_19,-0.348699,0.663412,0.004182,-0.086140,-0.045801,0.028963,true,0.663000,1339,1754,0.113349,ref_room_scan/trans_19.pcd,
transformation_20,0.062870,0.765697,0.135052,-0.125128,0.005578,0.026279,true,0.606000,1339,1754,0.113591,ref_room_scan/trans_20.pcd,
transformation_21,0.120021,-0.143531,0.408195,-0.129027,-0.047073,0.022661,true,0.679000,1339,1754,0.114622,ref_room_scan/trans_21.pcd,
transformation_22,0.207697,-0.214466,-1.007925,0.136917,-0.082703,-0.021131,true,0.598000,1339,1754,0.114817,ref_room_scan/trans_22.pcd,
transformation_23,-0.951456,-0.338086,0.675623,-0.069158,0.060976,-0.066799,true,0.634000,1339,1754,0.113500,ref_room_scan/trans_23.pcd,
transformation_24,0.034563,0.676704,-0.301977,0.074767,0.119136,0.044628,true,0.619000,1339,1754,0.118740,ref_room_scan/trans_24.pcd,
transformation_25,0.069971,1.711001,-1.355531,0.056221,-0.084782,0.045586,true,0.609000,1339,1754,0.118412,ref_room_scan/trans_25.pcd,
transformation_26,0.473156,0.367489,0.546115,-0.019412,0.055525,0.027684,true,0.608000,1339,1754,0.110208,ref_room_scan/trans_26.pcd,
transformation_27,0.485633,0.716599,-0.111054,0.020441,0.022695,0.013253,true,0.580000,1339,1754,0.109915,ref_room_scan/trans_27.pcd,
transformation_28,-0.571124,1.831605,-0.073211,-0.059297,0.098685,0.014926,true,0.599000,1339,1754,0.120922,ref_room_scan/trans_28.pcd,
transformation_29,-0.165229,0.071325,0.260286,-0.069911,0.049329,0.020183,true,0.780000,1339,1754,0.110468,ref_room_scan/trans_29.pcd,
transformation_30,0.356044,0.728416,0.420922,0.119483,0.054195,0.043719,true,0.834000,1339,1754,0.114653,ref_room_scan/trans_30.pcd,
