SCP
name,error_yaw,error_pitch,error_roll,error_x,error_y,error_z,converge,time_cost,src_points,tgt_points,fitness,file_path,
transformation_1,0.134001,-0.580088,-2.211447,-0.044079,-0.045723,0.011117,true,0.554000,1339,1754,0.126279,ref_room_scan/trans_1.pcd,
transformation_2,-0.118414,-0.522431,-0.391319,-0.172549,-0.119838,0.006864,true,0.466000,1339,1754,0.120952,ref_room_scan/trans_2.pcd,
transformation_3,0.700445,1.197414,-2.501013,-0.030458,-0.097242,0.103202,true,0.469000,1339,1754,0.132850,ref_room_scan/trans_3.pcd,
transformation_4,0.155867,-0.726739,-0.524780,0.061044,0.042724,0.073523,true,0.473000,1339,1754,0.116295,ref_room_scan/trans_4.pcd,
transformation_5,-0.802166,-1.192162,-1.957601,-0.012118,-0.017570,-0.059128,true,0.476000,1339,1754,0.126935,ref_room_scan/trans_5.pcd,
transformation_6,-0.348083,-0.148787,-1.148657,0.001427,-0.028040,0.067834,true,0.558000,1339,1754,0.118434,ref_room_scan/trans_6.pcd,
transformation_7,-0.478160,1.219910,1.393350,0.046988,0.092721,-0.015813,true,0.451000,1339,1754,0.118943,ref_room_scan/trans_7.pcd,
transformation_8,0.888015,-0.912910,0.427267,0.015673,0.155354,-0.050266,true,0.482000,1339,1754,0.126242,ref_room_scan/trans_8.pcd,
transformation_9,0.026537,0.726071,-0.870077,-0.045078,0.024942,0.064648,true,0.496000,1339,1754,0.117217,ref_room_scan/trans_9.pcd,
transformation_10,0.072208,0.183077,-0.037971,-0.046265,-0.022314,0.017474,true,0.463000,1339,1754,0.108963,ref_room_scan/trans_10.pcd,
transformation_11,0.236440,1.813273,-0.845265,-0.112097,-0.029434,0.034131,true,0.531000,1339,1754,0.119047,ref_room_scan/trans_11.pcd,
transformation_12,0.494935,0.477021,0.960031,0.085194,-0.116046,0.048984,true,0.502000,1339,1754,0.123387,ref_room_scan/trans_12.pcd,
transformation_13,-0.418841,-0.040644,1.147420,-0.040899,0.069429,-0.013108,true,0.516000,1339,1754,0.112759,ref_room_scan/trans_13.pcd,
transformation_14,0.389565,0.686449,0.197227,-0.126947,0.067265,0.045298,true,0.491000,1339,1754,0.115631,ref_room_scan/trans_14.pcd,
transformation_15,1.124708,-1.305053,-1.156731,0.020375,-0.087694,0.048805,true,0.482000,1339,1754,0.120011,ref_room_scan/trans_15.pcd,
transformation_16,-0.953854,0.682995,-0.171067,-0.250198,-0.074299,-0.049198,true,0.480000,1339,1754,0.130603,ref_room_scan/trans_16.pcd,
transformation_17,1.226096,1.348256,-0.607590,-0.085792,0.001810,-0.003820,true,0.489000,1339,1754,0.120094,ref_room_scan/trans_17.pcd,
transformation_18,-0.429409,0.421361,-0.603892,-0.067921,-0.008363,-0.052492,true,0.490000,1339,1754,0.112802,ref_room_scan/trans_18.pcd,
transformation_19,-0.690888,-1.364386,-0.089660,-0.073313,0.088559,-0.058691,true,0.534000,1339,1754,0.117997,ref_room_scan/trans_19.pcd,
transformation_20,0.536150,-2.224562,-0.986081,0.046312,0.002689,-0.016686,true,0.467000,1339,1754,0.123560,ref_room_scan/trans_20.pcd,
transformation_21,0.342366,0.269267,0.529155,0.028030,0.026649,0.083129,true,0.506000,1339,1754,0.113257,ref_room_scan/trans_21.pcd,
transformation_22,0.474875,1.634226,0.374323,-0.113633,0.077879,0.066031,true,0.478000,1339,1754,0.119041,ref_room_scan/trans_22.pcd,
transformation_23,1.359584,-0.074165,-0.068980,0.012732,-0.078349,0.114136,true,0.483000,1339,1754,0.117096,ref_room_scan/trans_23.pcd,
transformation_24,0.447778,-0.306388,1.267654,-0.203120,0.015270,0.040503,true,0.511000,1339,1754,0.124408,ref_room_scan/trans_24.pcd,
transformation_25,0.918014,1.592563,-1.137172,-0.009744,0.011196,0.051165,true,0.501000,1339,1754,0.119786,ref_room_scan/trans_25.pcd,
transformation_26,-0.798846,0.163344,-0.519312,-0.059361,-0.027409,-0.002659,true,0.486000,1339,1754,0.113381,ref_room_scan/trans_26.pcd,
transformation_27,0.516303,-1.659248,0.775634,-0.112477,0.017921,0.040467,true,0.495000,1339,1754,0.120973,ref_room_scan/trans_27.pcd,
transformation_28,-0.798147,-1.075517,-0.676501,-0.125899,0.016465,-0.093432,true,0.494000,1339,1754,0.121766,ref_room_scan/trans_28.pcd,
transformation_29,0.256159,-0.138603,0.024921,-0.070073,-0.037922,0.008191,true,0.515000,1339,1754,0.110351,ref_room_scan/trans_29.pcd,
transformation_30,-0.378712,1.802725,-0.189682,0.025303,-0.113333,0.062803,true,0.492000,1339,1754,0.118767,ref_room_scan/trans_30.pcd,
