SCP
name,error_yaw,error_pitch,error_roll,error_x,error_y,error_z,converge,time_cost,src_points,tgt_points,fitness,file_path,
transformation_1,0.497859,0.610210,-1.803403,-0.171748,0.064083,0.034613,true,0.334000,1339,1754,0.138101,ref_room_scan/trans_1.pcd,
transformation_2,1.759511,1.526612,-1.201065,-0.046416,0.110771,0.057171,true,0.337000,1339,1754,0.134940,ref_room_scan/trans_2.pcd,
transformation_3,-1.099203,-0.774388,1.584378,-0.120728,0.060108,-0.090391,true,0.365000,1339,1754,0.123747,ref_room_scan/trans_3.pcd,
transformation_4,-0.342553,0.258664,0.583107,-0.147486,-0.030469,0.033822,true,0.365000,1339,1754,0.117737,ref_room_scan/trans_4.pcd,
transformation_5,-1.239143,-1.098523,-0.127828,-0.150967,-0.045363,-0.044579,true,0.339000,1339,1754,0.122694,ref_room_scan/trans_5.pcd,
transformation_6,1.244449,-0.570059,-1.280704,0.110117,0.022473,0.046348,true,0.383000,1339,1754,0.123533,ref_room_scan/trans_6.pcd,
transformation_7,-1.201185,-0.463612,0.624223,-0.011561,-0.018537,-0.080050,true,0.317000,1339,1754,0.115347,ref_room_scan/trans_7.pcd,
transformation_8,-0.054126,0.827458,-0.721200,0.061292,-0.061360,0.000518,true,0.403000,1339,1754,0.111134,ref_room_scan/trans_8.pcd,
transformation_9,0.627533,0.650944,0.850808,-0.032929,0.171801,0.063853,true,0.356000,1339,1754,0.119244,ref_room_scan/trans_9.pcd,
transformation_10,-0.080848,-1.725504,-0.553085,-0.136090,0.128178,-0.027079,true,0.375000,1339,1754,0.129686,ref_room_scan/trans_10.pcd,
transformation_11,0.468043,-0.313327,0.973001,-0.081636,0.047394,-0.007896,true,0.386000,1339,1754,0.114514,ref_room_scan/trans_11.pcd,
transformation_12,0.786037,-0.797421,-0.262634,-0.069488,-0.038605,0.034759,true,0.325000,1339,1754,0.113977,ref_room_scan/trans_12.pcd,
transformation_13,0.021150,-0.356450,1.121392,-0.018330,0.093717,-0.042829,true,0.362000,1339,1754,0.114483,ref_room_scan/trans_13.pcd,
transformation_14,-0.115557,0.324851,-0.530086,-0.030417,-0.045747,-0.021944,true,0.406000,1339,1754,0.109448,ref_room_scan/trans_14.pcd,
transformation_15,-0.321208,1.062000,0.754092,-0.120584,0.218653,0.033585,true,0.410000,1339,1754,0.129504,ref_room_scan/trans_15.pcd,
transformation_16,0.093242,0.137600,-2.332103,-0.088693,-0.145195,0.011480,true,0.374000,1339,1754,0.127113,ref_room_scan/trans_16.pcd,
transformation_17,-0.439058,-0.400660,2.366615,-0.092446,0.109650,-0.008672,true,0.350000,1339,1754,0.126278,ref_room_scan/trans_17.pcd,
transformation_18,-0.877424,-1.125286,0.210329,-0.002092,0.103626,-0.064112,true,0.337000,1339,1754,0.116027,ref_room_scan/trans_18.pcd,
transformation_19,0.425182,-0.283856,-0.695425,-0.087783,0.085480,0.024191,true,0.352000,1339,1754,0.118907,ref_room_scan/trans_19.pcd,
transformation_20,0.234011,-0.321023,0.090912,0.081207,-0.113574,-0.007711,true,0.343000,1339,1754,0.114699,ref_room_scan/trans_20.pcd,
transformation_21,-1.778044,-1.184117,-0.777052,-0.120878,0.041571,-0.147348,true,0.369000,1339,1754,0.131892,ref_room_scan/trans_21.pcd,
transformation_22,-0.031451,-1.312789,-0.727102,0.004629,0.045756,0.014397,true,0.327000,1339,1754,0.115944,ref_room_scan/trans_22.pcd,
transformation_23,-0.500546,0.391613,-0.053953,-0.067610,0.012729,-0.064830,true,0.369000,1339,1754,0.111935,ref_room_scan/trans_23.pcd,
transformation_24,-0.775110,-0.528886,-0.301921,0.100617,-0.059636,0.019125,true,0.324000,1339,1754,0.116089,ref_room_scan/trans_24.pcd,
transformation_25,-1.045246,-0.644056,0.172247,-0.009190,-0.052079,-0.043707,true,0.389000,1339,1754,0.113641,ref_room_scan/trans_25.pcd,
transformation_26,0.135946,-0.350246,-0.883356,-0.053341,0.054651,0.038484,true,0.320000,1339,1754,0.116848,ref_room_scan/trans_26.pcd,
transformation_27,0.118951,1.845795,-0.447652,0.114516,-0.103425,0.039391,true,0.387000,1339,1754,0.117708,ref_room_scan/trans_27.pcd,
transformation_28,-1.449223,-1.576795,-1.956932,0.094611,-0.034752,-0.109871,true,0.343000,1339,1754,0.132498,ref_room_scan/trans_28.pcd,
transformation_29,-0.248783,-0.223807,-1.010966,-0.119190,-0.017370,-0.021342,true,0.345000,1339,1754,0.116944,ref_room_scan/trans_29.pcd,
transformation_30,-0.868029,-0.656465,0.994095,-0.122072,0.078079,-0.030130,true,0.348000,1339,1754,0.117670,ref_room_scan/trans_30.pcd,
