SCP
name,error_yaw,error_pitch,error_roll,error_x,error_y,error_z,converge,time_cost,src_points,tgt_points,fitness,file_path,
transformation_1,0.629091,0.318304,0.551450,0.047934,0.007499,0.008325,true,2.220000,1339,1754,0.111873,ref_room_scan/trans_1.pcd,
transformation_2,-0.859113,0.796374,-0.959499,-0.035612,-0.004624,-0.053916,true,2.199000,1339,1754,0.116682,ref_room_scan/trans_2.pcd,
transformation_3,-1.166091,-0.818776,-0.867480,-0.082469,0.111871,-0.075942,true,2.329000,1339,1754,0.127601,ref_room_scan/trans_3.pcd,
transformation_4,0.311112,-1.061828,-1.942668,0.108923,-0.114116,-0.050694,true,2.187000,1339,1754,0.123686,ref_room_scan/trans_4.pcd,
transformation_5,0.350470,-0.191162,0.296681,0.009476,0.171703,0.034289,true,2.369000,1339,1754,0.118506,ref_room_scan/trans_5.pcd,
transformation_6,1.455868,0.150777,-1.526385,0.070264,-0.074774,0.113282,true,2.239000,1339,1754,0.121914,ref_room_scan/trans_6.pcd,
transformation_7,-0.388439,0.314932,1.477212,-0.112063,-0.011120,-0.018838,true,2.192000,1339,1754,0.119037,ref_room_scan/trans_7.pcd,
transformation_8,1.312582,0.831205,-0.076087,-0.014528,0.020016,0.114870,true,2.205000,1339,1754,0.115659,ref_room_scan/trans_8.pcd,
transformation_9,0.603152,1.530543,-0.836943,-0.097894,-0.086895,0.065296,true,2.168000,1339,1754,0.117710,ref_room_scan/trans_9.pcd,
transformation_10,1.094586,-0.101495,0.356343,-0.133154,0.105613,0.131902,true,2.216000,1339,1754,0.123863,ref_room_scan/trans_10.pcd,
transformation_11,-0.023885,-0.754738,-1.539369,-0.017990,-0.060090,-0.034905,true,2.220000,1339,1754,0.117181,ref_room_scan/trans_11.pcd,
transformation_12,-0.077164,-0.201022,-0.990337,-0.060834,-0.042006,0.006400,true,2.200000,1339,1754,0.112543,ref_room_scan/trans_12.pcd,
transformation_13,1.061667,0.626502,1.619526,-0.089492,0.103416,0.046247,true,2.209000,1339,1754,0.121931,ref_room_scan/trans_13.pcd,
transformation_14,0.325453,-0.415367,-1.432312,-0.091840,-0.150973,-0.011011,true,2.148000,1339,1754,0.119628,ref_room_scan/trans_14.pcd,
transformation_15,-0.342553,0.258647,0.583107,-0.147486,-0.030469,0.033822,true,2.228000,1339,1754,0.117737,ref_room_scan/trans_15.pcd,
transformation_16,0.427306,-0.561729,-0.111829,0.016476,-0.084393,0.036838,true,2.227000,1339,1754,0.111674,ref_room_scan/trans_16.pcd,
transformation_17,-0.054126,0.827471,-0.721200,0.061292,-0.061360,0.000518,true,2.208000,1339,1754,0.111134,ref_room_scan/trans_17.pcd,
transformation_18,0.627533,0.650944,0.850808,-0.032929,0.171801,0.063853,true,2.157000,1339,1754,0.119244,ref_room_scan/trans_18.pcd,
transformation_19,0.468043,-0.313205,0.973001,-0.081636,0.047394,-0.007896,true,2.132000,1339,1754,0.114514,ref_room_scan/trans_19.pcd,
transformation_20,0.786037,-0.797421,-0.262634,-0.069488,-0.038605,0.034759,true,2.236000,1339,1754,0.113977,ref_room_scan/trans_20.pcd,
transformation_21,-0.115557,0.324876,-0.530086,-0.030417,-0.045747,-0.021944,true,2.345000,1339,1754,0.109448,ref_room_scan/trans_21.pcd,
transformation_22,0.093242,0.137579,-2.332103,-0.088693,-0.145195,0.011480,true,2.185000,1339,1754,0.127113,ref_room_scan/trans_22.pcd,
transformation_23,-0.877424,-1.125262,0.210329,-0.002092,0.103626,-0.064112,true,2.129000,1339,1754,0.116027,ref_room_scan/trans_23.pcd,
transformation_24,0.234011,-0.321081,0.090912,0.081207,-0.113574,-0.007711,true,2.185000,1339,1754,0.114699,ref_room_scan/trans_24.pcd,
transformation_25,0.277912,-0.341540,-0.873471,-0.090905,-0.244242,0.023257,true,2.165000,1339,1754,0.125319,ref_room_scan/trans_25.pcd,
transformation_26,-0.500546,0.391518,-0.053953,-0.067610,0.012729,-0.064830,true,2.155000,1339,1754,0.111935,ref_room_scan/trans_26.pcd,
transformation_27,0.748988,0.696034,-0.761880,-0.001428,-0.082022,0.042659,true,2.174000,1339,1754,0.111652,ref_room_scan/trans_27.pcd,
transformation_28,0.135946,-0.350250,-0.883356,-0.053341,0.054651,0.038484,true,2.179000,1339,1754,0.116848,ref_room_scan/trans_28.pcd,
transformation_29,0.542383,-0.314795,-1.346546,0.069108,-0.175407,0.062898,true,2.130000,1339,1754,0.118117,ref_room_scan/trans_29.pcd,
transformation_30,-0.248783,-0.223725,-1.010966,-0.119190,-0.017370,-0.021342,true,2.091000,1339,1754,0.116944,ref_room_scan/trans_30.pcd,
