SCP
name,error_yaw,error_pitch,error_roll,error_x,error_y,error_z,converge,time_cost,src_points,tgt_points,fitness,file_path,
transformation_1,-0.485344,1.870642,1.138798,-0.042805,0.001177,0.029603,true,1.040000,1339,1754,0.119396,ref_room_scan/trans_1.pcd,
transformation_2,-0.437381,-0.502285,0.519251,-0.184187,-0.001322,-0.039557,true,0.974000,1339,1754,0.119078,ref_room_scan/trans_2.pcd,
transformation_3,0.217022,-0.889372,-0.740337,0.004702,-0.099118,-0.006799,true,0.914000,1339,1754,0.112432,ref_room_scan/trans_3.pcd,
transformation_4,0.343198,-0.448552,0.567816,-0.158798,0.129408,0.010438,true,0.975000,1339,1754,0.119890,ref_room_scan/trans_4.pcd,
transformation_5,0.079322,-1.015319,-0.547135,-0.082422,0.021355,-0.043157,true,0.907000,1339,1754,0.115991,ref_room_scan/trans_5.pcd,
transformation_6,0.348751,0.535278,1.406648,0.040515,0.114385,0.053346,true,0.912000,1339,1754,0.118129,ref_room_scan/trans_6.pcd,
transformation_7,0.030175,-1.360804,-0.743266,-0.030113,-0.048679,0.007246,true,0.898000,1339,1754,0.113659,ref_room_scan/trans_7.pcd,
transformation_8,-0.782636,-0.640624,-0.919456,-0.067169,-0.030737,-0.047509,true,0.891000,1339,1754,0.115168,ref_room_scan/trans_8.pcd,
transformation_9,0.883325,0.708126,-0.215232,-0.053401,-0.013826,-0.011585,true,0.939000,1339,1754,0.113551,ref_room_scan/trans_9.pcd,
transformation_10,-0.256857,0.765767,-0.814262,0.051748,-0.072553,0.043433,true,0.957000,1339,1754,0.113299,ref_room_scan/trans_10.pcd,
transformation_11,-0.515962,-1.119658,1.345493,-0.118604,0.039991,-0.011424,true,0.920000,1339,1754,0.119858,ref_room_scan/trans_11.pcd,
transformation_12,-0.163740,0.722883,-0.738030,-0.097628,-0.060466,0.012400,true,0.936000,1339,1754,0.113681,ref_room_scan/trans_12.pcd,
transformation_13,-0.443362,0.164914,-1.027894,-0.155456,-0.070890,-0.010110,true,0.934000,1339,1754,0.119728,ref_room_scan/trans_13.pcd,
transformation_14,-0.334277,1.208900,-0.241018,0.023227,-0.093806,0.016471,true,0.887000,1339,1754,0.112976,ref_room_scan/trans_14.pcd,
transformation_15,0.528863,-1.070987,-0.469110,-0.059692,0.017710,-0.020899,true,0.906000,1339,1754,0.115712,ref_room_scan/trans_15.pcd,
transformation_16,0.752847,-1.370512,-0.986080,-0.021537,-0.029767,0.066223,true,0.960000,1339,1754,0.118223,ref_room_scan/trans_16.pcd,
transformation_17,-0.752795,-0.400860,-1.097932,-0.111140,-0.053536,-0.043290,true,0.879000,1339,1754,0.117997,ref_room_scan/trans_17.pcd,
transformation_18,-0.468804,0.724289,-0.387545,-0.004265,0.056469,-0.026759,true,0.926000,1339,1754,0.112678,ref_room_scan/trans_18.pcd,
transformation_19,-0.122987,0.004482,-0.462621,-0.062342,0.000028,-0.012629,true,0.910000,1339,1754,0.110273,ref_room_scan/trans_19.pcd,
transformation_20,0.061518,-0.019074,-1.054615,-0.002002,-0.019360,0.009006,true,0.952000,1339,1754,0.111760,ref_room_scan/trans_20.pcd,
transformation_21,0.145087,1.476493,0.121946,-0.018693,0.074643,0.055495,true,0.976000,1339,1754,0.115190,ref_room_scan/trans_21.pcd,
transformation_22,0.103892,-0.477550,-0.943183,-0.105096,-0.061125,0.008211,true,0.856000,1339,1754,0.114780,ref_room_scan/trans_22.pcd,
transformation_23,0.057555,-0.507241,0.188863,-0.075423,-0.028373,0.002017,true,0.903000,1339,1754,0.110848,ref_room_scan/trans_23.pcd,
transformation_24,-0.841807,-0.185857,0.687151,0.043900,-0.063886,-0.034906,true,0.914000,1339,1754,0.115379,ref_room_scan/trans_24.pcd,
transformation_25,0.619167,0.609279,-0.189613,0.028656,0.082311,0.028856,true,0.942000,1339,1754,0.113102,ref_room_scan/trans_25.pcd,
transformation_26,-0.475024,0.623644,0.874525,0.040079,0.083864,-0.004442,true,0.912000,1339,1754,0.113477,ref_room_scan/trans_26.pcd,
transformation_27,-0.633813,-0.701772,0.289027,-0.130268,-0.088890,-0.020374,true,0.871000,1339,1754,0.118366,ref_room_scan/trans_27.pcd,
transformation_28,-0.521251,-0.816333,-0.827388,0.045137,0.043216,-0.069660,true,0.994000,1339,1754,0.116366,ref_room_scan/trans_28.pcd,
transformation_29,0.061745,-0.480456,0.374514,-0.071878,-0.035839,0.020303,true,0.934000,1339,1754,0.111718,ref_room_scan/trans_29.pcd,
transformation_30,-0.333325,-0.447302,-0.098461,-0.130701,-0.027984,0.025118,true,1.163000,1339,1754,0.115252,ref_room_scan/trans_30.pcd,
