SCP
name,error_yaw,error_pitch,error_roll,error_x,error_y,error_z,converge,time_cost,src_points,tgt_points,fitness,file_path,
transformation_1,-0.186313,0.287775,0.825174,0.083456,0.052001,-0.001079,true,3.072000,1339,1754,0.112910,ref_room_scan/trans_1.pcd,
transformation_2,0.389921,-0.048068,-0.469697,-0.000707,-0.024102,-0.008461,true,3.194000,1339,1754,0.109553,ref_room_scan/trans_2.pcd,
transformation_3,0.000137,0.253829,1.075229,-0.122387,0.137855,0.014133,true,3.159000,1339,1754,0.117253,ref_room_scan/trans_3.pcd,
transformation_4,-0.294656,-0.032373,1.232586,-0.154617,0.014725,-0.004084,true,3.132000,1339,1754,0.118675,ref_room_scan/trans_4.pcd,
transformation_5,0.211912,-0.888573,0.559526,-0.165161,0.157677,0.054454,true,3.085000,1339,1754,0.125039,ref_room_scan/trans_5.pcd,
transformation_6,-0.174372,-0.355320,1.265370,-0.054868,0.143442,0.002235,true,3.118000,1339,1754,0.115655,ref_room_scan/trans_6.pcd,
transformation_7,-0.769255,-0.426072,-0.493656,0.011765,-0.021955,-0.023151,true,3.239000,1339,1754,0.110872,ref_room_scan/trans_7.pcd,
transformation_8,-1.308842,1.116063,-0.151271,0.010525,0.017722,-0.058425,true,3.235000,1339,1754,0.116673,ref_room_scan/trans_8.pcd,
transformation_9,-0.010097,-1.578296,0.695178,0.008499,0.016959,0.043234,true,3.131000,1339,1754,0.117174,ref_room_scan/trans_9.pcd,
transformation_10,0.609069,-0.368973,-0.979559,0.014897,-0.186631,0.041804,true,3.095000,1339,1754,0.117530,ref_room_scan/trans_10.pcd,
transformation_11,-0.664417,0.035876,0.398105,-0.079178,-0.001828,-0.037143,true,3.094000,1339,1754,0.111470,ref_room_scan/trans_11.pcd,
transformation_12,0.555910,-0.893266,-0.008131,0.012076,0.157700,-0.043278,true,3.207000,1339,1754,0.123725,ref_room_scan/trans_12.pcd,
transformation_13,0.336630,1.032902,0.422152,-0.140965,0.026677,0.055982,true,3.106000,1339,1754,0.116434,ref_room_scan/trans_13.pcd,
transformation_14,0.178718,0.450455,-0.412749,-0.136993,-0.049981,0.022165,true,3.085000,1339,1754,0.114607,ref_room_scan/trans_14.pcd,
transformation_15,-0.223230,-0.099206,-1.752557,0.056603,-0.131247,0.002477,true,3.095000,1339,1754,0.116684,ref_room_scan/trans_15.pcd,
transformation_16,-0.134979,0.903195,0.868242,-0.043967,0.033890,0.003307,true,3.167000,1339,1754,0.111917,ref_room_scan/trans_16.pcd,
transformation_17,-0.552284,-0.276232,-1.010071,-0.000067,-0.050405,0.002510,true,3.187000,1339,1754,0.112605,ref_room_scan/trans_17.pcd,
transformation_18,-0.581911,1.140060,0.128081,0.061347,0.003568,-0.022857,true,3.077000,1339,1754,0.112434,ref_room_scan/trans_18.pcd,
transformation_19,0.014839,-0.524936,-1.018933,0.051071,-0.080872,-0.038397,true,3.089000,1339,1754,0.112554,ref_room_scan/trans_19.pcd,
transformation_20,-0.312331,-0.087317,-0.922785,-0.124476,-0.169641,-0.068790,true,3.036000,1339,1754,0.121938,ref_room_scan/trans_20.pcd,
transformation_21,0.477142,0.178481,0.233007,-0.147251,-0.029212,0.063227,true,2.979000,1339,1754,0.116210,ref_room_scan/trans_21.pcd,
transformation_22,-0.442701,1.211079,0.497552,-0.082581,0.024157,0.002687,true,3.197000,1339,1754,0.113767,ref_room_scan/trans_22.pcd,
transformation_23,0.082274,0.234001,-1.519238,-0.044642,0.017933,0.019043,true,3.023000,1339,1754,0.120372,ref_room_scan/trans_23.pcd,
transformation_24,-0.244174,0.063330,0.558151,-0.139900,0.061778,-0.011589,true,3.157000,1339,1754,0.114397,ref_room_scan/trans_24.pcd,
transformation_25,-0.502052,-0.320725,-0.507349,-0.044768,-0.023483,-0.001392,true,3.194000,1339,1754,0.110942,ref_room_scan/trans_25.pcd,
transformation_26,-0.411013,2.303517,-0.037225,0.099694,-0.047866,-0.073721,true,3.271000,1339,1754,0.121812,ref_room_scan/trans_26.pcd,
transformation_27,0.175291,-0.634951,1.144448,0.003300,-0.019645,0.028035,true,3.011000,1339,1754,0.116352,ref_room_scan/trans_27.pcd,
transformation_28,0.714148,-0.337772,0.347221,0.065755,0.018083,0.020815,true,3.132000,1339,1754,0.112478,ref_room_scan/trans_28.pcd,
transformation_29,-0.137291,1.639064,0.694916,-0.087726,-0.003781,-0.015259,true,3.094000,1339,1754,0.115483,ref_room_scan/trans_29.pcd,
transformation_30,-0.692653,-0.107230,-1.816715,0.116839,-0.127359,-0.073728,true,2.999000,1339,1754,0.120831,ref_room_scan/trans_30.pcd,
