SCP
name,error_yaw,error_pitch,error_roll,error_x,error_y,error_z,converge,time_cost,src_points,tgt_points,fitness,file_path,
transformation_1,0.633869,-0.345199,0.555120,-0.071728,0.080231,-0.001648,true,1.407000,1339,1754,0.114025,ref_room_scan/trans_1.pcd,
transformation_2,0.799724,-0.391140,-0.734348,0.042367,0.058475,0.090557,true,1.385000,1339,1754,0.118056,ref_room_scan/trans_2.pcd,
transformation_3,0.979314,-1.067526,0.591844,-0.114803,0.146566,0.056690,true,1.304000,1339,1754,0.123900,ref_room_scan/trans_3.pcd,
transformation_4,-0.286430,-0.065726,-0.427326,0.082116,-0.109470,-0.000190,true,1.364000,1339,1754,0.112055,ref_room_scan/trans_4.pcd,
transformation_5,0.525538,0.087371,0.327970,-0.113807,-0.083258,0.014946,true,1.335000,1339,1754,0.116036,ref_room_scan/trans_5.pcd,
transformation_6,-0.942858,0.499760,0.703781,-0.023377,0.106890,-0.029365,true,1.344000,1339,1754,0.115132,ref_room_scan/trans_6.pcd,
transformation_7,0.825536,-0.970956,0.501344,-0.060948,0.005367,0.025670,true,1.243000,1339,1754,0.115370,ref_room_scan/trans_7.pcd,
transformation_8,-0.396285,-1.006121,-1.234996,-0.051645,0.083220,0.011489,true,1.348000,1339,1754,0.125401,ref_room_scan/trans_8.pcd,
transformation_9,-0.234722,-0.267361,0.217402,-0.074594,0.042691,-0.098398,true,1.236000,1339,1754,0.116127,ref_room_scan/trans_9.pcd,
transformation_10,-0.812235,-0.456366,-0.864297,0.100776,0.022758,-0.001765,true,1.304000,1339,1754,0.117984,ref_room_scan/trans_10.pcd,
transformation_11,0.269194,1.721557,-0.317784,-0.069006,-0.074073,0.077390,true,1.265000,1339,1754,0.116660,ref_room_scan/trans_11.pcd,
transformation_12,1.764671,0.980739,-0.383233,-0.124451,0.024846,0.116900,true,1.266000,1339,1754,0.124010,ref_room_scan/trans_12.pcd,
transformation_13,0.881478,0.891047,-0.229968,-0.143902,-0.077100,0.031038,true,1.351000,1339,1754,0.117714,ref_room_scan/trans_13.pcd,
transformation_14,0.257708,0.695628,-0.138616,-0.088142,-0.060209,0.031432,true,1.312000,1339,1754,0.112148,ref_room_scan/trans_14.pcd,
transformation_15,-0.782973,0.559452,-0.804340,0.006372,-0.119720,-0.046322,true,1.354000,1339,1754,0.113786,ref_room_scan/trans_15.pcd,
transformation_16,-0.466445,-0.452133,-0.172645,-0.169275,0.012980,-0.033182,true,1.325000,1339,1754,0.117966,ref_room_scan/trans_16.pcd,
transformation_17,-0.114983,0.583135,0.928051,-0.094893,0.064494,-0.009266,true,1.369000,1339,1754,0.113104,ref_room_scan/trans_17.pcd,
transformation_18,0.085793,1.360845,-0.910369,-0.044044,-0.204495,0.055482,true,1.315000,1339,1754,0.121302,ref_room_scan/trans_18.pcd,
transformation_19,0.838457,1.685198,-0.149098,0.018574,0.025122,0.078860,true,1.361000,1339,1754,0.115157,ref_room_scan/trans_19.pcd,
transformation_20,-0.927872,-0.403188,-0.574775,-0.074097,0.065545,-0.114799,true,1.260000,1339,1754,0.120846,ref_room_scan/trans_20.pcd,
transformation_21,0.512284,0.769413,0.536413,-0.065342,0.010358,0.047824,true,1.267000,1339,1754,0.111896,ref_room_scan/trans_21.pcd,
transformation_22,0.125159,0.343655,-1.630942,0.093603,-0.229310,0.001382,true,1.282000,1339,1754,0.120993,ref_room_scan/trans_22.pcd,
transformation_23,0.371150,0.609738,-0.541751,-0.106793,-0.040406,0.013085,true,1.312000,1339,1754,0.113014,ref_room_scan/trans_23.pcd,
transformation_24,0.470814,0.942539,-0.018996,0.061083,0.012803,0.106708,true,1.302000,1339,1754,0.116122,ref_room_scan/trans_24.pcd,
transformation_25,0.370910,0.517679,0.169423,0.049818,-0.021433,0.064448,true,1.335000,1339,1754,0.111604,ref_room_scan/trans_25.pcd,
transformation_26,0.114986,0.155932,0.703756,-0.199972,0.055770,0.014427,true,1.313000,1339,1754,0.119737,ref_room_scan/trans_26.pcd,
transformation_27,-0.284643,-0.381532,-0.290446,-0.010021,0.037603,-0.048753,true,1.264000,1339,1754,0.110669,ref_room_scan/trans_27.pcd,
transformation_28,-0.288707,-0.538246,0.368335,-0.144011,-0.106732,0.001020,true,1.298000,1339,1754,0.119539,ref_room_scan/trans_28.pcd,
transformation_29,-1.102737,1.434241,0.200322,-0.075937,-0.086457,0.029254,true,1.315000,1339,1754,0.122906,ref_room_scan/trans_29.pcd,
transformation_30,-0.604861,0.045725,0.783539,-0.028451,0.124739,-0.035827,true,1.298000,1339,1754,0.113740,ref_room_scan/trans_30.pcd,
