SCP
name,error_yaw,error_pitch,error_roll,error_x,error_y,error_z,converge,time_cost,src_points,tgt_points,fitness,file_path,
transformation_1,0.788076,1.348914,0.472196,0.091032,0.015213,0.048262,true,0.667000,1339,1754,0.115066,ref_room_scan/trans_1.pcd,
transformation_2,-0.687188,0.625273,-0.983228,0.012841,-0.052425,-0.067271,true,0.626000,1339,1754,0.114015,ref_room_scan/trans_2.pcd,
transformation_3,1.352065,-0.501695,0.786543,-0.022014,0.021137,0.149540,true,0.715000,1339,1754,0.121029,ref_room_scan/trans_3.pcd,
transformation_4,0.336929,0.362845,-1.741886,-0.030729,-0.046314,0.015194,true,0.652000,1339,1754,0.118876,ref_room_scan/trans_4.pcd,
transformation_5,-1.141707,-1.643138,-1.447149,-0.019586,0.014885,-0.038842,true,0.662000,1339,1754,0.126963,ref_room_scan/trans_5.pcd,
transformation_6,0.848778,0.312416,-2.148464,0.063308,-0.171327,0.060746,true,0.665000,1339,1754,0.122830,ref_room_scan/trans_6.pcd,
transformation_7,-0.775173,0.690816,-1.531442,-0.024470,-0.105029,-0.027946,true,0.659000,1339,1754,0.118539,ref_room_scan/trans_7.pcd,
transformation_8,-0.053035,0.216536,-1.373177,-0.112218,-0.091643,0.058879,true,0.650000,1339,1754,0.120850,ref_room_scan/trans_8.pcd,
transformation_9,-0.473616,-0.768834,-2.023733,-0.009700,-0.073581,0.019188,true,0.640000,1339,1754,0.123709,ref_room_scan/trans_9.pcd,
transformation_10,-0.654649,-1.586949,-1.097950,-0.028046,0.009437,-0.078753,true,0.720000,1339,1754,0.121087,ref_room_scan/trans_10.pcd,
transformation_11,0.318549,-0.138795,1.401971,-0.044348,0.045199,0.051231,true,0.669000,1339,1754,0.116168,ref_room_scan/trans_11.pcd,
transformation_12,-0.796629,0.978227,-0.298592,-0.062707,-0.002900,-0.086086,true,0.679000,1339,1754,0.115633,ref_room_scan/trans_12.pcd,
transformation_13,-0.319914,1.404221,0.790361,-0.112621,0.067012,0.011311,true,0.648000,1339,1754,0.117163,ref_room_scan/trans_13.pcd,
transformation_14,-0.056816,0.082006,0.319880,-0.125220,-0.107179,0.047097,true,0.659000,1339,1754,0.118767,ref_room_scan/trans_14.pcd,
transformation_15,-0.206292,-0.114415,-1.709571,0.120733,-0.038622,0.005802,true,0.720000,1339,1754,0.119733,ref_room_scan/trans_15.pcd,
transformation_16,1.518076,-0.172697,-0.539929,-0.101463,-0.144540,0.031723,true,0.613000,1339,1754,0.124478,ref_room_scan/trans_16.pcd,
transformation_17,-0.100945,-0.718260,0.751117,-0.132957,0.026548,0.043039,true,0.704000,1339,1754,0.117026,ref_room_scan/trans_17.pcd,
transformation_18,-0.914888,0.344161,-0.812828,-0.012973,-0.007991,0.007189,true,0.690000,1339,1754,0.116031,ref_room_scan/trans_18.pcd,
transformation_19,1.399706,0.063786,-0.889713,-0.008753,-0.014859,0.112581,true,0.684000,1339,1754,0.118133,ref_room_scan/trans_19.pcd,
transformation_20,-0.312025,-1.572488,-1.469912,-0.081263,-0.062297,-0.036816,true,0.689000,1339,1754,0.122664,ref_room_scan/trans_20.pcd,
transformation_21,-0.595376,-0.719485,0.424721,-0.046069,-0.009867,-0.064055,true,0.666000,1339,1754,0.112166,ref_room_scan/trans_21.pcd,
transformation_22,-0.422216,2.341672,0.757328,-0.093781,0.026288,0.018518,true,0.703000,1339,1754,0.119740,ref_room_scan/trans_22.pcd,
transformation_23,-0.681108,0.388615,-1.259691,0.032603,-0.174934,-0.092461,true,0.692000,1339,1754,0.119915,ref_room_scan/trans_23.pcd,
transformation_24,-1.078697,-1.018507,-0.433019,-0.061335,-0.004540,-0.050980,true,0.710000,1339,1754,0.115508,ref_room_scan/trans_24.pcd,
transformation_25,-0.302166,0.589262,0.397925,-0.124409,0.102073,-0.035483,true,0.602000,1339,1754,0.116469,ref_room_scan/trans_25.pcd,
transformation_26,0.404553,-0.984493,-0.442021,0.000340,0.065502,0.018097,true,0.679000,1339,1754,0.114194,ref_room_scan/trans_26.pcd,
transformation_27,0.755351,0.942846,-0.902676,-0.074513,0.119350,0.052561,true,0.710000,1339,1754,0.125997,ref_room_scan/trans_27.pcd,
transformation_28,0.521661,0.913947,-0.573213,-0.158717,-0.134390,0.042332,true,0.682000,1339,1754,0.120619,ref_room_scan/trans_28.pcd,
transformation_29,-0.014815,0.347422,-0.354533,-0.005498,0.093734,0.027035,true,0.692000,1339,1754,0.114090,ref_room_scan/trans_29.pcd,
transformation_30,-0.513035,0.473018,-0.310784,-0.025554,-0.100566,-0.034097,true,0.787000,1339,1754,0.111776,ref_room_scan/trans_30.pcd,
